predictions,confidence_scores
1,0.9999809
0,0.9997087
1,1.0
1,1.0
1,0.9905979
1,1.0
1,1.0
0,0.99454427
1,1.0
0,1.0
1,0.9999981
1,0.99504256
0,1.0
1,1.0
1,0.9998952
1,1.0
1,0.99750334
1,0.9952048
0,0.9999707
1,1.0
1,0.999742
1,1.0
1,1.0
0,1.0
1,0.9999409
1,0.9995958
1,0.9913085
0,0.5084402
1,0.99984777
1,0.99120456
1,0.9999883
0,0.9998658
1,0.99999595
1,0.8579163
0,0.9861502
0,1.0
1,0.9999993
1,1.0
1,0.9954672
1,0.9261242
1,0.86874044
1,0.7738063
0,0.8962713
1,0.99978346
0,1.0
0,0.99908876
1,0.9999566
1,0.998681
0,0.6403677
1,0.9999683
1,0.99997437
1,1.0
1,0.94503695
1,1.0
0,0.5982188
1,1.0
1,0.9999999
1,0.9945964
1,0.99508816
0,0.83238184
1,0.9732798
1,0.99905056
1,1.0
1,0.9329324
1,0.99999297
0,0.9998103
1,0.9887573
0,0.55244476
1,0.9892041
1,0.99298054
1,1.0
1,0.99910307
1,0.9813503
1,1.0
1,0.8735939
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,0.9916545
0,1.0
0,1.0
1,1.0
1,0.999887
0,1.0
1,0.9999993
1,0.9999999
1,0.9993026
0,1.0
1,1.0
1,0.9984925
0,0.99999845
1,0.99997866
1,0.99962616
0,1.0
0,1.0
0,0.9980507
1,1.0
0,1.0
1,0.9129641
1,1.0
0,1.0
1,0.9999796
0,0.9999975
1,0.9917515
0,1.0
1,0.9927457
1,0.9995241
1,1.0
1,0.9999989
0,1.0
0,1.0
1,0.9999999
1,0.92193264
1,0.9977265
0,0.99380374
1,0.9999926
0,1.0
0,0.99719065
1,0.9998785
1,0.9999474
1,1.0
1,1.0
1,1.0
1,0.9999691
0,1.0
1,0.99996555
0,1.0
1,0.89232606
0,1.0
0,0.9214755
1,0.8197687
1,0.88872445
1,1.0
0,1.0
1,0.9990854
1,0.99919623
1,0.7645888
1,0.6856733
0,1.0
1,0.6780275
1,1.0
1,0.9999827
0,1.0
1,0.9999759
0,0.9890322
1,1.0
0,1.0
1,0.9141007
1,1.0
1,0.99999666
1,1.0
1,0.99969196
0,1.0
0,1.0
1,0.9988971
1,1.0
1,1.0
0,0.98890847
1,0.99995077
1,1.0
1,0.9999571
1,0.89896595
1,0.9999995
1,1.0
1,0.98036844
1,1.0
1,0.9802608
1,0.99926764
1,0.99858546
1,0.99984133
1,0.7857733
0,1.0
0,0.99952376
0,1.0
0,1.0
0,1.0
1,1.0
1,0.9999753
1,0.999998
0,0.99994445
0,1.0
1,0.99931955
1,0.8568334
1,0.99999726
1,1.0
1,0.99970406
1,0.9882383
0,1.0
1,0.9973326
1,0.9999993
1,0.99988365
1,0.99974996
1,0.9999999
0,0.9993948
0,0.53895694
0,0.99949217
1,0.99751306
1,0.98533994
1,0.63435125
0,0.53512824
1,0.70150733
1,0.99996793
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,0.82242644
0,0.9982455
1,0.98789424
1,0.9982413
1,1.0
1,1.0
1,0.9950761
1,0.99302715
0,0.9377349
1,0.9999969
0,1.0
1,0.504378
1,1.0
0,1.0
1,1.0
0,0.9999912
1,1.0
1,0.9998909
1,1.0
1,1.0
1,1.0
1,0.9996922
1,0.99943167
1,1.0
0,0.83827275
1,1.0
1,0.99946564
1,0.9999633
1,0.99996316
1,1.0
0,0.99992526
1,0.9931183
0,1.0
1,1.0
0,0.5289752
1,1.0
1,0.99996173
1,0.9999945
0,1.0
1,0.90599024
1,0.9994863
0,0.86536413
1,1.0
0,1.0
0,0.53099614
1,0.9999678
1,0.99999774
1,0.78893477
1,0.9019198
0,0.99995804
1,0.9999722
1,0.97239447
1,1.0
0,0.99956936
0,1.0
0,1.0
1,1.0
1,1.0
0,0.99995816
1,1.0
1,0.98754114
1,0.99879384
0,1.0
1,0.96813667
1,1.0
1,0.5183255
1,0.998367
1,0.99999607
0,1.0
1,0.64193857
1,0.9761657
0,1.0
1,0.9999993
1,0.9999987
0,0.99999976
1,0.9848712
1,1.0
0,1.0
1,0.9999987
0,1.0
0,0.9790041
0,1.0
1,0.9999931
1,0.7528658
1,0.99999094
0,1.0
1,0.9999989
1,0.90243006
1,0.99999774
1,0.9999995
1,1.0
1,0.9999995
1,0.9999347
1,0.9990921
1,0.8836593
1,0.99999845
1,0.99815995
0,1.0
1,0.86978674
1,1.0
1,1.0
0,0.9998796
0,0.6737974
1,0.96862745
1,1.0
0,0.60787755
1,0.99233115
0,1.0
1,1.0
1,0.9919423
1,0.9417668
1,0.9491613
0,0.9838278
0,1.0
0,1.0
0,0.65486723
1,0.9984463
0,0.99511635
1,0.61555684
1,1.0
0,0.8268132
1,0.8515635
1,0.52326155
0,0.9997137
1,1.0
1,0.9987866
1,0.9999993
1,0.99886763
0,1.0
1,0.99976665
1,0.8356396
0,0.99964225
1,0.97569954
1,1.0
0,0.96979594
1,1.0
0,0.9963905
1,0.9813442
1,0.9932019
1,0.9999968
1,0.99999034
1,0.99995804
0,0.9999852
0,1.0
0,0.9999695
0,0.927834
0,1.0
0,0.9198404
0,1.0
1,0.89300734
1,0.9688488
0,1.0
0,1.0
0,0.9307642
1,0.9999815
0,0.9996669
1,1.0
1,0.9999974
0,0.9989183
1,0.99506015
0,1.0
1,0.9850729
1,0.7444673
1,0.98583513
1,0.9997912
0,0.89928454
0,0.91236216
0,1.0
1,0.99999285
1,0.99998903
0,0.99903727
0,1.0
1,0.9999999
1,0.9999981
0,1.0
1,0.9999999
0,1.0
0,1.0
1,0.982806
0,0.9677021
1,0.9999974
1,0.83908224
1,0.99897397
1,0.79721624
0,0.92239225
1,1.0
0,0.9973532
1,0.99999976
1,1.0
0,1.0
1,0.98301584
0,0.9975593
0,1.0
1,0.99998593
0,0.9986701
0,1.0
1,0.9999647
0,1.0
0,1.0
0,1.0
0,0.943789
1,0.9999982
0,1.0
1,0.9698556
0,0.9704366
1,1.0
1,0.94433445
0,0.99989533
1,0.7326528
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,0.99901986
0,1.0
1,0.99995804
0,0.9787138
1,1.0
0,0.8742072
0,1.0
0,1.0
0,0.9525788
0,0.54987997
1,0.96317136
0,1.0
1,0.999318
0,1.0
1,0.9865122
1,1.0
1,0.9983265
0,1.0
1,0.99999976
1,0.9998894
1,1.0
1,0.9839394
0,0.8392413
0,1.0
0,1.0
1,0.9996729
1,0.999956
1,1.0
1,0.99984026
1,0.9894611
1,1.0
1,0.99971753
1,0.99992514
1,0.9999993
1,0.8319956
1,0.9936766
1,0.97409886
1,0.8725814
0,1.0
1,0.9978294
1,1.0
1,0.8778205
1,0.94693893
1,0.9999987
0,1.0
1,0.99889934
1,1.0
1,0.7016722
0,1.0
0,0.94876206
1,1.0
1,0.9999994
1,0.5423858
1,1.0
0,0.9810889
1,1.0
1,0.99999595
0,1.0
0,0.99998426
1,0.9316454
0,0.7526284
1,0.9996376
0,0.9999994
0,1.0
0,1.0
0,1.0
1,0.84275687
0,0.9363307
1,0.9951815
1,1.0
0,1.0
1,0.99854136
1,0.99988043
0,0.9964689
1,1.0
0,1.0
1,0.99908125
0,1.0
0,1.0
0,0.99745756
0,0.9899054
1,0.9124965
1,0.92964286
1,0.99995327
1,0.9988422
1,0.6496392
0,0.99999774
1,1.0
1,0.76945865
0,1.0
0,0.8981096
1,0.9999994
1,0.6673577
1,0.94570374
1,0.9938539
1,0.57677597
0,1.0
1,1.0
0,0.8404736
1,0.9999943
0,0.9999542
1,1.0
0,0.99999714
0,0.95073694
0,1.0
1,0.9985923
1,0.9882493
0,1.0
1,1.0
0,1.0
0,0.9997851
1,0.735742
1,0.9999993
1,1.0
1,0.9955611
1,0.90139955
0,1.0
1,0.99974746
1,0.9999982
1,0.99999833
1,0.9984719
1,0.9999999
1,0.89548254
1,1.0
1,0.99646604
0,1.0
1,1.0
1,0.9734259
1,0.98331934
0,1.0
1,0.9993356
0,0.9997737
0,1.0
0,1.0
0,1.0
1,0.9963838
0,1.0
0,1.0
0,1.0
1,1.0
1,0.96229386
0,1.0
0,0.9675319
1,0.6851272
0,1.0
1,1.0
1,0.9999999
0,1.0
0,1.0
1,0.99971753
1,0.99695694
1,1.0
0,0.99549794
1,0.7722796
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99953663
1,0.99929965
1,0.94067305
0,1.0
1,0.9993788
1,0.99998987
0,1.0
1,0.99999714
1,0.99966204
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,0.8605963
1,0.99435186
1,0.9942555
1,0.99687624
0,1.0
1,0.96208614
1,1.0
1,0.9978581
0,1.0
0,0.98835117
1,0.93576634
1,0.87968475
1,1.0
1,0.9952987
0,1.0
0,1.0
1,0.9999907
0,1.0
0,0.9999919
1,1.0
0,1.0
1,1.0
0,1.0
1,0.9999999
0,0.5564755
1,0.51796746
0,0.99999905
1,0.9990834
1,0.9999963
0,1.0
0,0.9970107
0,1.0
1,1.0
1,0.9956547
1,1.0
0,1.0
0,1.0
1,0.85301286
1,1.0
0,1.0
0,1.0
1,0.9954275
1,1.0
1,0.99831414
1,0.9988201
0,1.0
0,0.66972834
1,0.9882876
0,1.0
0,0.7849126
1,0.99967444
1,0.5539973
1,1.0
1,0.61766917
1,0.99140996
1,0.9978454
0,0.97100914
0,1.0
0,1.0
0,0.9996668
1,1.0
0,1.0
1,0.79779315
0,1.0
1,1.0
0,0.8603659
1,1.0
1,0.9998511
1,0.9994949
0,1.0
1,0.91879225
1,0.9999999
1,1.0
1,0.9999989
1,1.0
1,0.9999654
1,0.999997
1,0.9963081
1,1.0
0,0.9998437
0,0.9978115
1,1.0
0,1.0
1,0.99999964
1,0.94568384
1,1.0
1,0.99802375
1,0.99999917
0,1.0
0,1.0
0,0.9999877
1,0.5553964
1,1.0
0,1.0
1,0.97978055
1,0.9998641
1,1.0
0,1.0
1,0.9999052
1,1.0
0,1.0
0,0.90296274
1,0.9999963
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9631666
1,0.9427545
0,0.9707379
0,1.0
1,0.99995196
0,1.0
1,0.99979883
1,0.9999994
1,0.9623178
1,1.0
1,0.998871
0,0.99889475
1,0.9999763
1,0.83660454
0,0.99997795
0,1.0
1,1.0
1,0.9930455
0,1.0
1,0.9999968
0,0.9593243
1,0.84578073
0,0.99129313
1,0.9920763
1,1.0
0,0.7023987
1,1.0
1,1.0
1,0.9991309
0,1.0
1,0.55336756
0,1.0
1,1.0
1,0.99897027
1,0.9935173
0,0.9999963
1,0.9768797
1,0.99992
1,0.9903059
1,1.0
1,0.99871325
0,1.0
1,0.9999982
0,1.0
1,0.99999845
1,1.0
0,0.9016246
1,0.9999765
0,1.0
0,1.0
1,0.99786156
1,0.99999964
0,0.618221
1,1.0
0,0.9999789
0,1.0
1,0.9886807
1,1.0
0,0.99997425
1,1.0
1,0.9994561
1,0.999833
1,0.97996545
1,0.99993694
0,1.0
1,1.0
0,1.0
1,0.7962058
1,0.9999999
0,0.99836594
0,0.99088985
1,1.0
1,0.9999778
1,1.0
1,1.0
1,0.8932144
1,0.6228359
1,1.0
1,0.9997253
1,1.0
0,0.99899584
1,0.9999993
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.99996424
1,0.9999292
1,1.0
1,1.0
0,0.87930346
0,1.0
1,0.7580915
1,1.0
0,1.0
1,0.9999572
1,0.9996933
0,1.0
1,0.9227266
1,1.0
0,0.83111566
1,1.0
1,0.9973525
1,0.9914306
0,1.0
1,0.99999213
0,0.9953629
1,0.99999976
0,0.9999814
1,1.0
1,0.9999993
1,0.9727184
1,0.9807978
1,0.99967813
1,0.8771771
1,0.99794537
0,1.0
1,0.9569959
1,0.9988938
0,0.9988248
0,0.68908465
0,0.86962277
1,0.95137596
1,1.0
1,0.90460205
1,0.996642
1,0.9998586
1,1.0
0,1.0
0,1.0
1,0.9844906
0,0.9933314
1,1.0
0,1.0
1,0.9999962
1,0.9999957
1,0.99995863
1,1.0
0,0.98844576
0,1.0
0,1.0
0,0.9902541
1,1.0
1,0.99979657
1,0.76972896
0,0.9999752
0,0.79007745
0,1.0
0,0.99587446
1,1.0
1,0.8879493
0,1.0
0,0.8529977
1,0.9999999
0,1.0
1,1.0
0,0.9999615
1,0.9942721
0,1.0
0,1.0
0,0.95109034
1,0.99931526
1,0.9982186
1,0.9999943
1,1.0
0,1.0
1,0.99996173
1,1.0
1,0.99836594
0,0.66938585
0,1.0
1,0.9999999
1,0.99722916
0,0.96265286
0,0.9058624
1,1.0
1,1.0
0,1.0
0,0.96016407
0,1.0
1,0.9833243
0,1.0
1,0.99983823
0,1.0
1,1.0
1,0.99874437
1,1.0
1,1.0
1,1.0
1,0.9768057
0,1.0
1,0.99472976
1,0.9876302
0,1.0
1,0.9848424
0,0.6434593
0,0.65776545
1,0.9999989
0,0.99067605
0,1.0
1,0.99991894
0,0.77699506
0,0.8472921
0,0.9999298
0,1.0
1,0.99831414
0,0.69565827
0,0.99999964
1,0.99964535
1,0.99999833
0,0.6795946
1,1.0
1,0.9999908
0,0.9999012
1,0.99998486
1,0.9999839
1,1.0
1,0.73743707
0,1.0
0,0.98769
1,0.97592807
1,0.9856485
0,0.99736756
1,0.99999976
1,0.7816902
0,1.0
0,0.8450009
1,1.0
1,0.65303385
0,1.0
1,1.0
1,1.0
1,0.9999691
1,0.51952475
1,1.0
0,1.0
1,0.99765307
1,0.9999999
0,1.0
1,0.99960333
0,1.0
1,0.9999839
0,0.99999
0,1.0
1,0.5799438
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,0.99999917
1,0.99999976
1,1.0
1,0.9880592
1,1.0
0,0.999961
1,0.9982425
1,0.9613014
1,1.0
1,0.9978036
1,0.9993824
1,0.9012905
1,1.0
0,1.0
1,1.0
1,0.9999937
0,1.0
0,0.9686348
1,1.0
0,1.0
0,1.0
0,1.0
1,0.99999607
1,1.0
0,1.0
1,0.9999845
0,0.7630815
1,0.5183255
1,0.9977344
0,0.97174186
1,0.98364395
1,0.99996305
1,0.9071384
1,1.0
1,0.99989295
0,1.0
1,0.99978167
1,0.99077785
0,0.96717805
0,1.0
0,1.0
0,1.0
0,0.99996114
0,0.9869581
1,1.0
1,0.9999242
0,1.0
1,0.9999951
1,1.0
0,0.99965465
1,0.99999666
1,1.0
1,0.9999974
1,1.0
0,1.0
1,0.9999355
0,1.0
1,1.0
1,0.9997991
1,0.9999999
1,0.9999999
0,1.0
1,0.9999995
1,0.9999974
1,1.0
1,0.9973947
0,0.99997497
1,0.9999999
0,0.99752325
1,1.0
0,1.0
1,0.99960023
1,0.8996579
1,1.0
1,0.65512127
1,0.6467011
1,0.9976418
0,1.0
1,0.9999956
0,0.9493351
1,0.8485515
1,0.9118107
1,1.0
1,0.8466999
1,0.9896884
0,1.0
0,1.0
1,1.0
1,0.63441104
1,1.0
1,0.99901307
0,0.9999945
1,0.9988514
1,1.0
1,1.0
1,0.74046934
1,0.97400415
0,1.0
0,0.55628496
0,0.9538502
1,0.7861041
0,1.0
1,0.99546117
0,0.9956328
0,1.0
0,0.9773802
1,0.90541965
1,0.9999572
1,0.9999906
1,1.0
1,0.77145755
1,0.97173935
0,1.0
0,1.0
1,1.0
0,1.0
1,0.9999075
1,0.9999882
1,0.9998915
1,1.0
1,1.0
1,0.9323365
1,0.9969619
1,1.0
1,0.9177384
0,0.90751964
1,1.0
1,0.7815652
1,0.9999994
1,0.9647029
1,0.99688977
0,1.0
1,1.0
1,0.99716336
1,1.0
1,0.988988
1,1.0
0,0.99742115
1,0.9599156
1,0.9592409
1,0.82031447
1,0.9999362
1,0.99994385
1,0.99970716
1,1.0
0,0.99914396
1,0.9678535
0,1.0
0,1.0
0,0.69316214
1,1.0
0,0.9999659
1,0.998978
1,1.0
0,1.0
0,1.0
1,0.98894835
0,0.6274737
0,0.9938806
0,1.0
0,0.5368177
1,0.9905273
1,0.99999595
1,0.9232112
1,0.9985197
1,0.8270347
0,0.9996389
1,0.9990759
0,1.0
0,0.84793115
1,0.9961474
1,0.96713287
1,0.99999857
1,0.9998325
1,0.7533072
1,0.9625066
1,0.99075854
1,0.9999995
1,1.0
1,1.0
0,1.0
1,0.99504745
0,1.0
1,1.0
0,0.999961
1,1.0
1,1.0
1,0.99842346
0,0.9804787
1,0.9999176
1,0.99999976
1,0.9686197
1,0.9999994
1,1.0
1,0.9999993
0,1.0
1,0.9999666
1,1.0
1,1.0
1,1.0
1,1.0
0,0.96245426
0,1.0
1,0.99864393
0,0.82149315
0,0.9646149
0,0.57684946
0,1.0
1,0.9952864
1,1.0
1,0.9999999
1,0.6102922
0,1.0
1,0.86275274
0,1.0
0,0.9999951
0,0.982203
0,1.0
1,0.9865269
1,0.97975326
1,0.9676774
1,0.999997
0,0.6265464
0,0.9999999
1,0.9986708
1,0.5671206
1,0.9973736
1,0.97679627
0,0.99833655
0,1.0
1,0.97750443
0,1.0
1,0.9351662
1,0.944567
0,1.0
0,1.0
1,1.0
1,0.9207457
0,1.0
1,0.8544542
1,0.9998952
1,0.99999774
1,0.99999917
0,1.0
1,0.99999595
1,0.9991757
1,1.0
1,1.0
0,1.0
0,1.0
1,0.7522884
0,1.0
1,0.99270815
0,0.66938585
0,0.99998796
1,0.9998253
1,0.882277
0,0.99905676
1,0.9997009
1,0.99993324
1,0.9993123
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9893085
1,0.9998932
1,1.0
1,0.88454217
1,0.9981553
1,1.0
1,0.99999833
1,1.0
0,0.7968378
1,0.9548663
0,0.6151261
0,0.99973696
0,1.0
0,1.0
1,0.9999405
1,1.0
0,1.0
1,1.0
1,0.51488334
0,1.0
1,0.87396264
1,1.0
1,1.0
1,1.0
1,1.0
0,0.9948467
0,0.99853003
1,1.0
0,1.0
0,0.999997
1,1.0
1,1.0
1,0.7121645
1,1.0
1,0.9991202
1,0.9999236
0,0.9764048
1,1.0
1,0.7096445
1,0.99999607
1,0.9627417
1,1.0
1,0.9969175
1,0.9999931
1,0.8696174
1,1.0
1,0.9999846
1,0.93053323
1,0.99546576
0,0.99983215
1,0.9999808
0,1.0
1,1.0
0,1.0
1,0.99999905
0,0.7355008
1,0.99998164
1,0.9998479
1,1.0
1,1.0
0,1.0
1,0.999315
1,0.9845308
0,1.0
1,0.9999951
1,1.0
0,0.9999559
1,0.663779
1,0.9999995
1,0.99941146
0,1.0
1,1.0
1,0.9956136
1,1.0
0,1.0
1,1.0
1,0.6831436
1,0.99630237
1,1.0
0,1.0
1,0.9993056
1,0.99758315
1,1.0
0,0.52957886
1,0.99544394
1,0.999998
1,0.9791515
1,0.99140257
0,1.0
1,1.0
0,1.0
1,0.99999774
1,0.9785895
0,0.9993005
1,0.95651674
0,0.99734586
0,1.0
1,0.999949
0,1.0
1,0.9999908
0,1.0
1,0.99888307
1,1.0
1,0.6809976
0,0.9902283
1,0.99994195
0,1.0
1,1.0
0,1.0
0,1.0
1,0.91200763
0,1.0
0,0.87135285
0,1.0
0,1.0
0,1.0
1,0.99374986
1,1.0
1,0.9755559
0,0.99834037
1,1.0
1,0.9565688
1,0.9999901
1,1.0
0,0.976279
1,0.9633327
1,0.7153498
0,0.99747866
1,1.0
0,0.9999994
1,1.0
1,1.0
1,0.9996697
1,1.0
0,1.0
0,1.0
0,1.0
1,0.96884245
1,0.99934846
1,0.7063362
0,1.0
0,1.0
1,0.9284757
1,1.0
1,0.99999976
0,0.9999418
1,0.5183255
1,1.0
1,0.9815081
1,1.0
0,0.99973696
1,0.9976058
0,1.0
0,0.8348251
1,0.99999917
1,1.0
1,0.95102316
0,1.0
1,0.9414126
0,0.7674926
0,0.5952013
1,0.9573154
1,0.99999666
1,0.9553022
1,0.9999527
1,0.9999999
1,0.9673222
1,0.9997129
1,0.61839974
0,1.0
1,0.99999595
0,0.9999993
0,1.0
0,1.0
0,1.0
1,0.52304226
1,0.7495783
1,0.9947155
1,0.9999982
0,1.0
1,0.93769675
1,0.9659553
1,0.99997985
0,1.0
1,0.9951681
0,0.5425632
1,0.54526746
1,0.98249614
1,1.0
0,1.0
0,0.999474
0,0.9902243
1,1.0
1,0.63711387
0,1.0
1,0.9984848
1,0.98114
1,0.99977773
1,0.9972691
0,0.82641995
1,0.99883014
1,0.99468946
1,1.0
1,0.9999497
0,0.9969548
1,1.0
0,0.9950277
0,1.0
1,0.99979144
0,0.9991627
1,0.99955684
1,0.9994721
1,0.99744886
1,0.5183255
1,0.9999994
1,0.99999475
1,0.9986865
1,0.9999881
1,0.9251376
1,0.99999964
0,0.528385
1,1.0
1,0.9999938
1,1.0
0,0.9807304
1,0.99994195
1,0.9985215
1,0.9975165
1,0.9989755
0,1.0
1,0.96900326
0,0.9956938
1,0.9999995
0,0.72895795
0,1.0
0,0.5322169
0,1.0
1,1.0
0,1.0
1,1.0
0,0.9241465
1,0.9336828
0,1.0
1,0.7158342
0,1.0
1,0.99830306
1,0.9999999
0,1.0
1,0.9991252
1,0.9986045
1,1.0
1,0.9996624
0,0.99982697
0,0.99988294
1,0.99969244
1,0.99998784
1,1.0
1,0.87750983
1,0.9833182
1,0.82974315
1,1.0
1,0.9999995
1,0.9999299
0,0.91373986
0,1.0
1,0.99878925
1,0.9995117
1,0.9687405
0,0.9238385
1,1.0
0,0.94176996
1,0.9999436
0,1.0
1,1.0
1,1.0
0,0.97884524
1,0.99458575
0,0.9754283
0,1.0
1,0.99999964
1,0.99965954
0,0.9845983
1,0.9978048
1,0.93363386
0,0.9999882
1,0.9979473
1,0.99999857
1,0.99998105
0,0.999468
0,0.6044745
1,0.9488938
1,0.81827855
1,0.50342786
1,1.0
0,0.93880695
0,1.0
1,0.99217844
0,1.0
1,1.0
0,1.0
1,0.9948232
1,0.9998878
1,0.9936785
1,0.9979388
1,0.98479986
0,0.99598277
0,1.0
1,0.9999671
0,0.5573816
0,1.0
1,1.0
0,1.0
1,0.9922084
1,0.99994373
1,0.9792991
0,1.0
0,1.0
1,0.99921715
1,0.99914193
0,1.0
1,1.0
1,0.81634444
1,1.0
1,1.0
1,1.0
1,0.698451
0,0.9999913
1,0.9999796
0,0.99374396
0,1.0
1,0.9996835
1,0.9285016
1,0.99951303
1,0.5588474
0,1.0
1,0.99992085
0,0.99772173
1,0.9999778
1,1.0
1,0.99947435
1,0.9339069
1,0.9965917
0,1.0
0,0.999495
0,1.0
0,0.75197774
1,0.99998593
0,0.9964269
1,1.0
1,0.9760489
0,0.99991655
1,0.9999465
1,0.99628323
1,0.679593
1,0.99999857
1,0.9953336
0,1.0
0,0.87811005
1,0.999288
0,0.99999666
0,0.9999813
1,1.0
1,0.96299976
1,0.9984133
0,0.9997814
0,0.5339706
1,0.9999949
1,0.95124996
0,0.99952996
1,0.6077341
1,0.99999297
0,0.62879294
1,0.99997413
1,1.0
1,1.0
1,0.9973225
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,0.9998217
1,1.0
0,0.9632903
1,1.0
0,1.0
1,0.7809219
0,1.0
0,0.9042111
1,0.9932996
1,1.0
1,1.0
1,0.9066474
1,1.0
1,0.999788
1,1.0
1,0.9999685
1,0.9999665
0,1.0
0,0.9693142
0,0.9731399
1,0.7248177
0,1.0
1,1.0
0,1.0
0,0.9325618
1,0.9984101
1,0.9711581
0,0.85863507
0,1.0
0,1.0
1,0.969146
0,1.0
1,0.99994004
1,0.9989851
1,1.0
0,1.0
1,0.9967302
1,1.0
1,0.946964
1,0.9483962
0,1.0
1,0.99496776
1,0.60121316
1,0.99999726
1,1.0
1,0.9999987
1,0.99474055
1,0.53179574
1,1.0
0,1.0
0,0.6567137
0,1.0
0,1.0
1,0.9440965
1,1.0
1,0.99999857
0,1.0
1,1.0
1,1.0
1,0.9999964
1,1.0
0,0.9826052
1,0.8313982
1,0.96728325
1,0.99935764
0,0.7262678
1,0.99999964
1,0.997804
0,1.0
0,0.99365306
0,0.82040226
1,1.0
1,0.9988147
1,1.0
0,1.0
1,1.0
0,1.0
1,0.67689484
1,1.0
0,1.0
1,1.0
1,1.0
1,0.9996921
1,1.0
0,1.0
0,1.0
1,0.99999976
1,0.9999614
1,1.0
0,1.0
1,0.9991748
1,1.0
1,1.0
1,0.80932474
1,0.99456376
1,1.0
1,0.9973525
0,0.9823455
1,0.6327133
1,0.99999964
1,0.99347246
1,0.5531684
0,1.0
1,0.9679836
1,1.0
0,0.9378587
0,0.9112528
0,1.0
