deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,72,133,1,168.3,37,6,6,0,11,2,0,0,3,3,0,0.0
1,447,135,0,59.0,40,4,29,0,11,1,0,0,0,1,0,0.0
0,124,81,0,72.5,32,5,8,0,1,1,1,2,0,1,0,0.0
0,2,135,4,171.0,33,3,7,0,1,0,0,1,0,2,0,1.0
0,58,135,1,77.35,53,6,27,1,2,4,0,2,1,2,0,0.0
0,0,135,0,130.0,24,6,10,0,6,1,0,0,0,2,0,0.0
0,25,34,1,91.0,22,6,25,0,8,2,1,0,0,2,1,0.0
0,48,59,1,49.9,4,6,26,0,4,3,0,0,0,3,1,0.0
0,1,135,0,110.0,21,3,18,0,8,1,0,0,0,1,0,0.0
0,112,135,0,68.0,7,4,12,0,3,2,0,0,0,2,1,0.0
0,173,162,1,88.4,7,6,12,0,3,3,0,2,0,2,0,0.0
0,127,76,1,61.0,18,3,25,0,0,5,2,3,4,2,1,0.0
0,184,135,0,90.0,40,5,30,0,11,5,0,2,4,2,1,0.0
0,32,43,1,68.0,44,5,26,0,10,4,0,1,3,2,0,0.0
0,6,171,0,46.0,46,2,9,0,9,0,2,1,0,1,1,0.0
0,12,135,0,72.0,41,5,4,0,10,0,0,1,0,1,0,0.0
0,0,25,0,79.0,19,3,2,0,8,0,0,1,0,2,1,0.0
0,184,135,2,216.93,29,6,16,0,5,9,0,4,5,2,1,1.0
0,69,135,1,129.33,36,3,30,0,1,1,0,2,0,2,1,0.0
0,261,135,0,87.0,41,4,6,0,10,2,0,0,3,2,1,0.0
0,98,76,0,135.0,18,6,5,0,8,2,0,1,3,2,0,0.0
0,0,15,0,206.0,30,6,20,0,5,2,0,0,5,2,0,2.0
0,61,135,0,75.0,53,6,30,0,2,1,0,0,0,1,1,0.0
0,109,135,1,68.0,29,6,15,0,5,7,0,2,0,1,0,0.0
0,15,135,2,115.0,38,6,16,0,11,1,0,0,3,2,0,0.0
0,287,59,1,89.1,29,6,20,0,5,3,0,0,0,2,0,0.0
0,4,51,2,193.0,25,6,17,0,6,2,0,0,4,2,1,0.0
0,174,139,1,107.1,27,6,7,0,5,2,0,2,0,2,0,0.0
0,129,43,0,80.75,20,5,13,0,8,2,0,2,0,2,0,0.0
0,1,135,0,89.0,14,2,30,0,7,1,0,0,0,1,0,0.0
0,143,29,2,165.0,30,6,21,0,5,8,0,4,3,2,1,0.0
0,34,135,0,59.0,5,2,26,0,4,1,1,0,0,1,0,0.0
0,5,59,2,46.76,44,5,31,0,10,5,0,2,4,2,1,0.0
0,168,101,1,81.2,17,5,21,0,0,3,1,2,0,2,0,0.0
0,56,135,0,88.5,17,3,17,0,0,1,0,2,0,2,0,0.0
0,0,135,0,89.0,17,3,20,0,0,1,0,0,0,2,0,0.0
0,5,135,1,65.0,39,2,19,0,11,1,0,1,0,1,0,0.0
0,29,3,0,65.0,3,4,18,0,4,4,1,0,0,1,0,0.0
0,20,56,1,88.0,1,6,2,0,4,5,1,1,6,2,1,1.0
0,136,135,1,115.0,19,6,7,0,8,0,0,2,4,2,1,0.0
0,0,133,0,96.0,34,3,20,0,1,5,1,2,0,2,0,0.0
0,177,135,1,80.1,26,5,1,0,5,4,0,2,0,2,0,0.0
0,137,80,1,80.0,10,4,6,0,7,1,0,1,0,2,0,0.0
0,1,135,3,0.0,19,1,13,4,8,1,0,0,3,2,0,0.0
0,11,123,1,38.4,51,6,13,0,2,2,0,2,3,2,1,0.0
1,443,135,0,65.0,41,4,7,0,10,2,0,0,0,2,0,0.0
0,9,66,0,110.0,16,0,16,0,0,9,0,4,3,1,0,0.0
0,0,162,2,65.16,2,3,9,0,4,3,0,1,0,2,0,0.0
0,253,43,2,73.95,51,6,13,0,2,5,0,1,0,2,0,0.0
0,87,59,2,125.33,21,6,21,0,8,1,1,2,4,3,1,0.0
0,25,56,0,75.0,43,5,19,0,10,2,0,1,3,2,0,0.0
0,17,51,0,221.0,30,6,26,0,5,4,0,2,0,1,1,0.0
0,0,56,1,0.0,42,6,12,0,10,0,0,0,0,2,1,0.0
0,11,81,0,69.6,3,6,12,0,4,2,0,0,0,2,0,0.0
0,66,59,1,37.0,2,6,10,0,4,4,2,0,0,1,1,0.0
0,28,135,0,62.0,32,4,3,0,1,3,0,1,0,2,0,0.0
1,112,135,0,95.0,14,5,4,0,0,2,0,0,0,2,0,0.0
0,12,51,1,177.0,19,6,7,0,8,1,0,0,3,3,0,0.0
1,193,135,0,120.0,26,5,20,0,6,2,0,1,0,2,0,0.0
0,177,76,0,156.6,27,6,3,0,5,1,0,1,3,3,0,0.0
0,71,135,0,0.0,31,5,1,0,1,6,1,2,3,2,1,0.0
0,4,135,2,98.0,51,6,19,0,2,1,0,0,4,2,1,0.0
1,34,135,0,90.0,50,5,8,1,2,2,0,0,0,1,0,0.0
1,339,135,0,80.0,40,4,26,0,11,6,0,3,0,2,1,0.0
1,143,135,0,36.05,41,4,10,0,10,5,0,2,0,2,1,0.0
0,323,135,0,62.0,36,4,5,1,11,2,0,2,0,2,0,0.0
0,270,59,0,77.84,23,5,3,0,6,5,1,2,0,2,1,0.0
0,18,135,0,80.0,51,5,11,0,2,0,0,1,0,2,0,0.0
1,85,135,0,111.0,45,4,7,0,9,1,0,1,0,2,0,0.0
0,198,51,2,63.75,50,6,8,0,2,3,0,2,0,2,0,0.0
0,6,135,1,139.0,27,6,30,0,6,1,0,0,0,2,0,0.0
0,53,166,1,125.1,40,6,26,0,11,0,0,1,0,2,0,0.0
0,82,81,2,121.9,13,6,30,0,7,3,0,1,0,2,0,1.0
0,133,79,0,124.0,16,5,19,0,0,4,2,0,0,2,0,0.0
0,32,29,1,65.91,5,6,4,0,3,3,0,2,0,2,0,0.0
0,110,126,1,99.79,37,6,6,0,11,4,0,0,0,2,0,0.0
0,80,56,2,85.5,13,6,25,0,7,2,1,1,0,2,0,0.0
0,0,135,0,39.0,5,3,26,0,4,1,0,0,0,1,1,0.0
0,49,11,0,108.0,17,6,24,0,0,0,0,1,3,2,0,0.0
1,92,135,0,170.0,40,4,30,0,11,1,0,0,0,2,0,0.0
0,292,43,0,115.0,30,5,21,0,5,2,0,0,0,2,0,0.0
0,88,169,0,144.0,34,6,26,0,1,1,0,1,3,2,0,0.0
0,6,135,0,108.05,42,6,13,0,10,1,0,0,3,2,0,0.0
0,3,81,1,35.11,4,6,27,0,4,2,0,1,0,2,1,0.0
0,75,51,0,62.0,38,4,19,0,11,2,0,2,0,2,0,0.0
0,231,76,0,101.25,14,6,6,0,0,3,1,0,1,2,0,0.0
0,83,15,2,90.0,45,6,2,0,9,3,0,0,0,2,0,0.0
0,84,135,1,231.0,50,6,8,0,2,3,0,0,5,2,0,2.0
0,20,51,2,57.0,43,6,18,0,10,4,0,0,0,1,1,0.0
0,40,43,1,55.0,52,5,26,0,2,2,0,2,0,2,0,0.0
0,19,29,0,108.8,6,6,11,0,3,2,0,2,0,2,0,1.0
0,0,56,0,89.0,13,6,21,0,7,0,0,1,0,2,0,0.0
0,7,123,1,66.22,7,6,11,0,3,1,0,0,0,1,0,0.0
0,24,48,0,117.0,17,6,21,0,0,2,0,0,0,2,0,0.0
1,129,135,0,100.0,14,4,3,0,0,1,0,1,0,2,0,0.0
0,48,123,1,168.3,35,6,24,0,1,4,0,0,3,3,0,0.0
0,112,135,0,155.67,53,4,30,0,2,3,1,0,0,1,1,0.0
0,102,43,0,109.0,42,5,16,0,10,2,0,0,0,2,0,0.0
1,56,135,0,60.0,5,4,1,0,3,3,0,0,0,2,0,0.0
0,6,135,0,145.9,35,6,25,0,1,3,0,1,3,2,0,1.0
0,0,59,0,116.0,10,6,4,0,7,2,0,0,3,1,0,0.0
0,25,56,0,77.77,47,6,16,0,9,0,0,1,0,1,0,0.0
0,4,135,0,98.0,48,6,27,0,9,2,0,1,6,2,1,2.0
0,0,135,0,66.0,4,2,19,0,4,3,0,0,0,1,0,0.0
0,138,103,0,169.88,32,6,1,0,1,5,0,2,5,2,0,2.0
0,40,135,0,62.0,33,4,15,0,1,2,0,2,0,2,0,0.0
0,11,135,2,85.0,14,6,2,0,0,1,0,2,0,2,1,0.0
0,71,123,0,111.0,41,3,4,0,10,1,2,0,0,2,0,0.0
0,34,51,0,122.4,26,6,19,0,6,1,0,2,3,2,0,0.0
1,251,135,0,90.0,13,4,22,0,7,3,0,0,0,1,0,0.0
0,166,15,2,139.5,21,6,24,0,8,4,0,0,3,2,0,0.0
0,82,135,1,75.33,21,6,21,0,8,1,0,2,3,2,1,0.0
0,118,135,0,33.26,10,6,2,0,7,5,0,2,0,2,1,0.0
1,293,135,0,62.0,32,4,6,1,1,2,0,0,0,2,0,0.0
0,242,76,2,81.0,37,6,4,0,11,5,0,2,0,2,1,0.0
0,34,59,0,73.8,13,5,20,0,7,2,0,2,3,2,0,0.0
0,74,51,1,144.45,31,5,27,0,5,1,0,1,0,3,1,0.0
0,223,140,0,130.5,31,6,5,0,1,1,0,2,0,2,0,0.0
0,70,59,0,58.0,8,2,22,0,3,4,1,0,0,3,1,0.0
0,0,135,2,0.0,42,6,12,0,10,0,0,0,3,2,1,0.0
1,213,135,0,130.0,24,5,7,0,6,3,0,0,0,2,0,0.0
0,336,43,0,39.0,39,5,21,0,11,4,3,1,0,2,0,0.0
0,48,76,1,107.1,15,6,4,0,0,1,2,1,0,1,0,0.0
1,92,135,0,85.0,11,4,15,0,7,3,0,0,0,2,0,0.0
0,174,154,1,119.85,36,6,2,0,11,2,0,2,0,2,0,0.0
0,151,135,1,159.0,30,3,25,0,5,4,0,0,3,2,0,0.0
0,61,59,0,112.86,18,6,2,0,8,4,0,0,3,1,0,0.0
0,28,135,1,130.66,27,6,2,0,5,3,0,2,0,2,0,0.0
0,150,43,0,116.1,27,6,3,0,5,2,0,1,3,2,0,0.0
0,150,135,0,96.0,25,5,16,0,6,3,0,0,0,2,0,0.0
0,307,25,1,135.9,26,6,1,0,5,2,0,2,3,3,0,0.0
0,172,135,0,48.6,27,5,27,0,6,5,0,2,0,1,1,0.0
0,30,135,0,56.0,43,3,23,0,10,2,4,1,3,2,1,0.0
0,86,25,2,100.48,14,6,4,0,0,5,0,0,3,2,0,0.0
1,44,135,0,126.0,37,4,10,0,11,2,0,0,0,2,0,0.0
0,66,175,0,210.0,34,6,26,0,1,3,0,2,3,3,0,0.0
0,2,51,0,80.6,2,6,3,0,4,0,0,2,0,2,0,0.0
0,78,43,1,100.3,12,6,22,0,7,4,0,1,3,2,0,0.0
0,151,59,0,163.4,28,5,10,0,5,5,0,2,4,2,1,0.0
0,49,135,1,79.2,48,6,21,0,9,2,0,1,0,2,0,0.0
0,197,43,0,54.5,18,4,30,0,0,1,1,1,0,1,1,0.0
0,32,59,1,173.05,31,6,28,0,5,4,0,2,2,2,1,2.0
0,178,135,1,103.0,21,6,20,0,8,2,0,0,3,2,1,0.0
0,0,135,0,0.0,50,5,5,0,2,0,0,0,0,0,0,0.0
0,113,59,2,40.95,19,5,7,0,8,7,0,4,0,2,1,0.0
0,252,59,0,75.09,16,4,22,0,0,5,2,2,3,2,1,0.0
0,1,51,0,65.0,47,6,18,0,9,1,0,0,0,2,1,0.0
0,5,66,0,95.0,16,0,11,0,0,11,1,5,0,1,0,0.0
0,87,56,0,126.9,22,6,22,0,8,1,2,2,0,2,0,0.0
0,215,3,0,75.0,48,4,21,0,9,1,0,1,0,1,0,0.0
0,37,135,0,95.0,42,5,13,0,10,3,0,0,0,1,0,0.0
0,133,133,0,124.0,16,5,19,0,0,4,0,0,0,2,0,0.0
0,86,12,0,163.8,15,6,9,0,0,1,0,2,3,3,0,0.0
0,62,135,0,104.0,30,5,20,0,5,3,0,1,0,2,0,0.0
0,50,51,0,25.0,51,5,17,0,2,1,1,0,0,1,1,0.0
0,10,59,0,119.5,21,6,18,0,8,2,1,0,1,2,0,0.0
0,2,130,1,99.0,7,6,17,0,3,2,0,0,0,1,0,0.0
0,0,135,0,39.0,5,3,25,0,4,0,0,1,0,2,1,0.0
0,104,56,2,159.3,20,6,14,0,8,1,0,2,3,3,0,0.0
0,114,135,0,130.0,42,5,13,0,10,2,1,0,2,2,0,0.0
0,135,34,0,90.0,38,5,14,0,11,2,0,1,0,2,0,0.0
0,14,56,1,59.4,4,6,21,0,4,1,0,0,4,2,1,0.0
0,3,59,0,90.0,22,5,23,0,8,1,0,1,0,1,0,0.0
0,55,56,0,75.0,37,4,6,0,11,0,0,2,0,2,0,0.0
0,281,135,0,62.0,30,4,25,1,5,2,0,2,0,2,0,0.0
0,74,59,0,189.0,14,6,7,0,0,2,0,0,4,3,0,0.0
0,103,76,1,85.0,17,6,29,0,0,5,0,2,0,2,1,0.0
0,126,59,1,123.3,28,6,8,0,5,1,0,0,0,2,0,0.0
0,22,135,2,117.67,38,6,16,0,11,4,0,2,0,2,0,0.0
0,25,80,1,148.0,23,6,2,0,6,2,1,0,3,2,0,0.0
0,42,59,0,127.93,12,6,22,0,7,4,0,0,4,3,0,0.0
0,26,135,1,70.07,50,6,9,0,2,6,0,2,6,2,1,0.0
0,33,135,0,62.0,5,2,25,0,4,1,0,1,0,2,0,0.0
0,168,135,0,50.0,37,4,11,0,11,2,1,0,0,1,0,0.0
0,2,135,0,156.0,19,6,5,0,8,1,0,0,3,1,0,0.0
0,153,169,0,89.1,28,6,9,0,5,0,0,1,0,2,0,0.0
1,19,135,0,80.0,41,5,6,1,10,3,0,0,0,1,0,0.0
0,3,135,1,35.11,4,6,27,0,4,2,0,1,0,2,1,0.0
0,27,56,0,85.5,39,5,18,0,11,1,0,2,0,2,0,0.0
0,0,135,0,157.0,18,3,3,0,8,3,1,0,6,2,1,0.0
0,163,59,0,96.3,35,6,26,0,1,2,0,0,0,2,0,0.0
0,34,135,0,88.0,6,2,7,0,3,3,0,0,0,1,0,0.0
0,13,135,0,85.0,12,6,25,0,7,1,0,0,4,2,1,0.0
0,214,15,1,89.75,31,6,29,0,5,2,2,2,0,2,0,0.0
0,74,135,1,81.0,13,5,26,0,7,1,0,2,3,2,0,0.0
0,99,43,0,125.1,38,6,12,0,11,2,0,1,0,2,0,0.0
0,171,25,0,136.8,19,6,11,0,8,3,0,0,0,1,0,0.0
0,2,135,1,48.0,51,6,17,0,2,1,0,1,0,2,1,0.0
0,0,135,0,55.0,45,3,1,0,9,1,0,0,0,2,1,0.0
0,0,123,0,143.5,28,6,8,0,5,2,1,0,0,2,0,0.0
0,10,135,0,0.0,32,6,1,0,1,0,0,0,0,2,1,0.0
0,16,56,1,103.0,12,6,18,0,7,1,1,0,1,1,0,0.0
0,31,56,0,71.33,10,5,28,0,3,1,0,2,0,2,0,0.0
0,15,162,1,109.0,23,6,31,0,8,3,0,0,0,1,0,0.0
0,29,154,1,75.0,48,5,22,0,9,2,0,0,0,1,0,0.0
0,8,59,1,160.0,17,6,29,0,0,1,0,0,0,2,0,0.0
0,182,59,0,70.0,28,5,6,0,5,7,0,2,3,2,1,0.0
0,170,123,1,61.0,25,5,17,0,6,5,1,2,0,2,1,0.0
0,21,135,0,34.0,6,5,8,0,3,1,0,0,0,2,1,0.0
0,83,56,0,84.0,16,6,13,0,0,3,1,0,0,2,1,0.0
0,36,135,0,120.7,27,2,29,0,6,3,0,0,3,1,0,0.0
0,311,76,1,109.03,26,6,25,0,6,5,0,2,4,2,1,0.0
0,0,135,1,106.0,35,3,28,0,1,2,0,0,0,2,0,0.0
0,31,43,1,75.0,16,5,21,0,0,3,1,2,0,1,0,0.0
0,8,81,2,179.0,41,6,7,0,10,2,1,2,3,2,0,0.0
0,182,51,1,223.14,30,3,29,0,5,6,1,3,2,2,1,2.0
0,238,59,1,107.1,27,6,6,0,5,3,0,0,0,2,0,0.0
0,101,169,2,166.0,35,6,27,0,1,0,4,1,3,2,0,0.0
0,103,56,0,224.0,17,6,23,0,0,1,1,2,5,2,0,2.0
0,47,135,0,116.1,22,6,22,0,8,0,0,2,0,2,0,0.0
0,3,101,0,247.0,28,6,12,0,5,2,0,0,3,3,0,0.0
0,252,59,1,62.48,37,5,10,0,11,5,0,2,3,2,1,0.0
0,18,135,0,100.0,26,2,21,0,6,2,1,0,0,2,0,0.0
0,2,135,1,97.0,26,6,23,0,6,1,0,0,0,2,0,0.0
0,43,56,1,35.0,45,5,1,0,9,4,0,0,0,2,1,0.0
0,113,135,0,96.3,29,5,16,0,5,6,1,2,0,2,1,0.0
0,209,76,0,72.97,26,5,22,0,6,10,0,4,3,2,1,0.0
0,6,15,2,95.5,36,6,30,0,1,2,0,2,0,1,0,0.0
0,2,135,0,131.0,28,3,6,0,5,0,0,1,0,2,1,1.0
0,144,135,1,123.0,27,6,3,1,5,2,0,0,0,2,1,0.0
1,193,135,0,120.0,26,5,20,0,6,2,0,1,0,2,0,0.0
0,28,76,0,77.0,43,5,19,0,10,2,0,1,0,1,0,0.0
1,59,135,0,80.0,4,4,23,0,4,1,0,1,0,2,0,0.0
0,52,81,0,96.9,50,6,7,0,2,4,0,0,3,2,0,0.0
0,136,56,0,220.0,25,6,24,0,6,3,1,2,5,3,0,1.0
1,205,135,0,120.0,38,4,16,0,11,2,0,1,0,2,0,0.0
0,322,56,0,92.65,6,6,5,0,3,3,2,2,0,2,0,1.0
0,205,76,1,62.48,36,5,5,0,11,8,0,4,3,2,1,0.0
0,67,135,0,100.0,14,5,4,0,0,3,1,0,0,1,0,0.0
1,66,135,0,100.0,15,4,9,0,0,0,0,2,0,2,0,0.0
0,16,51,0,62.0,32,4,8,0,1,2,0,2,0,2,0,0.0
0,11,59,1,50.0,42,4,9,0,10,0,0,1,0,2,1,0.0
0,18,135,0,138.6,14,3,1,0,0,2,0,2,0,2,0,1.0
1,170,34,0,44.5,41,4,4,0,10,8,0,4,0,2,1,0.0
0,182,46,0,54.9,24,5,11,0,6,5,0,2,0,2,1,0.0
0,44,76,2,120.6,37,6,12,0,11,1,0,2,0,2,0,0.0
0,262,29,2,138.6,21,6,24,0,8,4,0,0,3,2,0,0.0
0,0,135,0,58.5,38,6,16,0,11,1,0,0,0,1,1,0.0
0,202,169,1,215.1,15,6,9,0,0,1,3,2,1,2,0,0.0
1,233,135,0,105.0,25,4,23,0,6,2,0,1,0,2,0,0.0
0,86,135,0,50.2,50,3,8,0,2,10,0,4,4,2,1,0.0
0,15,169,0,121.33,10,6,11,0,7,1,0,2,3,2,0,0.0
0,255,59,0,79.85,39,5,22,0,11,5,2,2,0,2,1,0.0
1,44,135,0,75.0,8,5,17,0,3,3,0,0,0,2,0,0.0
0,33,77,1,105.4,1,6,2,0,4,3,0,1,0,2,0,1.0
0,55,56,1,75.0,15,5,3,0,0,1,0,2,0,2,0,0.0
1,251,135,0,90.0,13,4,22,0,7,3,0,0,0,1,0,0.0
0,230,171,1,169.93,34,6,16,0,1,10,2,4,4,2,1,1.0
0,45,59,0,112.5,15,6,7,0,0,1,0,0,0,1,0,0.0
0,47,135,0,67.0,17,5,29,0,0,1,0,1,3,2,1,0.0
1,115,135,0,70.0,13,4,20,1,7,0,0,2,0,1,0,0.0
0,204,135,3,76.5,33,6,12,0,1,4,0,0,0,2,0,0.0
0,1,81,0,110.0,37,0,10,0,11,3,0,2,3,1,0,0.0
0,170,43,0,78.0,15,5,8,0,0,3,0,2,0,2,0,0.0
0,53,56,1,76.58,16,6,11,0,0,3,0,1,0,2,0,0.0
1,211,135,0,89.0,37,4,7,0,11,3,0,0,3,1,1,0.0
1,30,135,0,140.0,23,5,2,0,6,2,0,0,0,2,0,0.0
0,12,51,1,146.5,52,3,21,0,2,4,1,1,4,2,0,0.0
0,187,43,1,41.4,2,6,6,0,4,4,0,0,3,2,1,0.0
0,166,56,1,90.95,28,6,6,0,5,4,0,0,0,2,0,0.0
0,49,43,1,180.0,24,6,15,0,6,3,0,0,0,2,0,1.0
0,18,51,1,96.0,36,6,4,0,11,2,0,0,0,2,0,0.0
0,214,135,0,34.0,40,5,3,1,10,1,0,1,0,2,1,0.0
0,47,123,2,79.2,46,6,11,0,9,2,0,1,0,2,0,0.0
0,69,135,0,85.67,44,4,25,0,10,1,0,2,0,2,0,0.0
0,32,135,0,73.0,47,5,20,0,9,2,2,0,0,1,0,0.0
0,204,123,2,80.75,36,5,3,0,11,2,0,2,0,2,0,0.0
0,30,29,2,94.5,38,6,14,0,11,3,0,1,0,2,0,0.0
0,40,59,1,26.1,12,5,17,0,7,3,0,1,0,2,1,0.0
0,3,133,1,105.0,46,6,8,0,9,4,0,0,0,2,1,0.0
1,226,135,0,110.0,28,4,9,0,5,1,0,2,0,2,0,0.0
0,0,135,0,120.6,36,3,30,0,1,0,0,1,0,2,1,0.0
2,177,76,0,99.0,16,6,21,0,0,2,0,0,0,2,0,0.0
0,57,43,0,78.0,23,5,31,0,8,1,0,0,3,2,1,0.0
1,106,135,0,84.0,13,4,24,0,7,3,0,1,0,2,1,0.0
